id,votes
WhYti3Lw6BgO1LJ0bKngnA,2.91670238703
ZHWhcRGT1xcn11M9--uvYA,1.68896263874
MBRNV6E2mwlh_i5abymgmQ,0.995602599711
YZMSBl_qUh0TxSIVsqYdaQ,2.7920207023
#NAME?,1.05679484917
D8B42zopJ3bDO3VZY84ycQ,1.14453254979
9WnlE3y7DmT1op-APED74g,4.53912538066
tiUOYI79kIACBScaYWikHQ,1.14744186482
HFiIKXfZjKXm7Ugo3PRYSQ,0.722961711533
UxT8MvQR_oXlAWWF5dF6Fg,0.48744076977
G0Pk1fUm6O87GpO51feVog,0.525542988292
84yukLCUN23FGQ06ehCyfg,0.471367626195
zQFj0M9dh5iBrAgKrLzGBg,0.681284448369
QZPyhfuDj_ek5EVdX6QdZw,1.88300416255
ATaBajTfKq4gtDP2YKiz8w,0.282569182957
vxiwUjzNSfEDf0ylJmt8PQ,0.723313497688
t1mbbmsTP6fSR7WbYGjI8A,1.17801322927
dsU1LszESpUypvnhk0cpIQ,1.22619120632
412H9M-d47wkiIbTjpaXJA,0.825653840056
x8Xce1fHCyWtVynAeum1YQ,0.898865629755
kAdoTEkGv7jyDKETQLXQ2A,0.682197384363
eM5pN4l2_kDWEOOAJOEr8w,0.853778523874
0D8bdbDnqwxxdexzLaKCSQ,0.874482116399
NWXi8pd84Rd2F2YQIHIpqg,0.563783259156
TYRaQcWJZ5ENkIllbNdHEQ,1.21127690924
FSiRvwx8F3NLVGoZQ5oe1Q,1.25244044559
yJCD0OaU-c56bK7hl3M-9Q,0.865745807062
6_0p3WkSPqanXMXXSNBhjg,0.663175567821
fLsW3VthvsmXwsiAQzxSeQ,0.145866256233
Z4ol_BH-CJb8Jr9YJNTtiQ,1.83518219797
IR1vfRB-1pJmBkUg0ABJoQ,1.28955329855
a-jqw6Eoi88Bb7X3KaGe4A,1.77309250219
w0JPYjUO_HQfffQ9nk7hWg,1.12676758224
S-_J_1LImOv7c274B9VG9w,1.12902211664
sdjuxNqNEa01O39RnFTlLQ,0.678345481706
KFY-9uXIFsoq5Al5zKwkRA,0.40926949995
lAyIqZYy9ff5J81mcEYxAA,0.527679735986
drhA9DWHonA8GLxR89-_tA,0.598179398046
wU3iFF8DelEfBf6fSQSaEg,1.31810179242
m5gwCMS54j6hEhLn7sHgyQ,0.898878253072
eyghqVFhXcjZBU79jwk8yQ,0.706140099872
27LjHe3AqPBel0S2hDFT-Q,1.24919231511
VAUYLoyX8jqxA6wxlAgang,0.861555354838
IjI9GdUywBk9Fy9Xy4SexA,0.643898986479
_3JVFZNspt-7jp8CQF2qdg,0.649878041398
pd0ztZPyUrhhf-md5IZrnQ,1.05408766624
btaqU6Nr7BR-_Q83GgV4Ag,0.988813389349
Km3CpDZLvRjtngJR_gWbhg,1.21643273182
HOKj-ehkJ6zevZN0ClpB4g,1.02157679359
PZ1l1rleAbdXngxRXJYbNg,1.26653474305
vtxkniHTHid__5dUUlt_Tg,0.596709963368
uAp_LA5q-MuTIpeJ447xYw,0.683327532337
XlhsiYoQZj1kEmf6G8I7eg,1.41521207393
xpmkREGVvKplauThA8vc_A,0.966029425221
yUXMFrj7umvl_k1Ru5K6ZQ,0.398722838162
qIIQ5_PZXWvfG_auS8QcZQ,0.760927955409
kQtqH8El_8vO1O2OUDsP_w,0.61634242754
196kB4T_OPGMEfrA6wVrKg,0.909227702957
62bllfp5xgNT7SQhbDZtnA,0.827280583843
q-AYJYRg_YvFJeJWXh7tbg,0.62380933338
hyw0nWumIz4IA_kMmF5EQg,0.844893816488
IDZXjALXtG3gxsyrr3zKoQ,1.37507485198
olIqyMgR1Ovvv_sLWDQZGQ,0.609250387482
iUcPw32dodYT1EFQ8qCOaw,1.50147627355
K0Dtzvj9NLe8t9fg3_FY-Q,1.00352156944
zuE2D2VQ9eosP3jwSpvqFQ,1.03699545383
HSsXpMv2AL6tmKn57e2V1g,0.765812846048
mb1M5l8J1rThJmHIcBv0Kw,0.582738094516
_GXijsTKW9pETHPYirVO8A,0.756447432582
krGtQ7y2bye4BLMv9J1Tzg,0.555651296974
sb4gO8gwpyPujZIFekLdpg,0.68236193278
sbQYIVVBm1mKsxnW6lhPIg,0.593979151753
vEdpixGWpPPse1eDc1tmyQ,0.477909040324
Cif2Elzl0v6UkaGyYTvtng,0.66831339262
gkrfT8Z4jLVh7gebSfR92A,1.47632544821
1TMZkQJ8fxPz4kRq3M1ZWg,0.822367589345
MpijWB6UAENw9JdoYm4W1w,1.80907893432
pcfX4TEWeKCajwPODMJdMw,0.629527469884
N8MGkaoUc4VgCaMyBxysJQ,0.506693886597
1y6L8Tg1G6UBd_u2xfQnIg,0.798952291404
jXlphWjy3Mn5O1vJGmA8ZA,0.879267505347
Z4tll4NczC3NWPeIn127Gw,0.497897407453
G0kIXNukPk7aWMe8map20w,0.582951707052
om7pGJywsrvYNHs98zbpDQ,1.29374039137
HFLbZOWtQQ3AF_olvsg01A,0.81659901024
_7eEfbo2lwPKo-Yst3S4MQ,0.997596861196
6OyJlNjtFK0a3JJAr4OUag,0.757784153087
YpodbzpPLtuEO7NkNeUzXg,0.716289014786
YNPaPp1BnBq0cepBXj_BgA,0.543799925797
ng6jL9TqapkYNNfoKj-_sw,1.07461811724
UAYDYjFKFKRUgp4j2ZZNzw,0.382656795161
7Grm8QYIDirgYzUf69Lh-w,3.08050995953
6b2BUCcilf--VurEKj6UdA,0.554906804461
XswNA6b51_HKG9Nttpx1ew,0.783958330493
2s4pJ7aCD01Q8OpmdqjrLA,0.580168246511
_hgfnj793Ls9vR8HdQG_hQ,0.764106216184
K4esUj1gHJbplN4qeYOyGg,0.87185014597
YEct0OctB9HxzP6lOQLnFQ,2.10379784475
1DpXnR2wux3Gc7Hznd4Pqg,1.15719713092
Q7sJpQUBRdh9aL3gRZ37OA,2.43453060961
mY6aPwe8FXBu6QJIhvCzvA,0.711183821442
AuEvMwOqUQMFVm7HldCHiQ,0.627281192966
6jTpMTV71PZGuV6RNQbNXw,1.67930544146
SDlMUv_gBRzL1-9oKktoyA,0.888068636804
msnAB9kHP0VF2JDvbCRmRA,2.03470151627
Xfj5R0SRMY161gK6TeQAKw,0.486173916107
6oZ53kDtSTLSXmo2SM5NtA,1.81958316574
PWps86hR5UmXMlq7K73nqA,0.503626428335
pNgWv89x-xG1tdB0o2Hgow,0.553961419526
nzsqH50yyyqat6tyV4VHBw,1.4631546373
MufSeCwKs7jeqxb7XBpVUA,0.778340909294
uTEqQ1RZP7V93VIqd28aoA,0.763163897749
A6dw8_jbV9MJqLyS32578A,0.848831472783
I5V-7yGwfbcaNZbjTB7zfg,0.822419564283
qsYQLVhORxPKfPHmt-rHUQ,1.5778790698
bd-NrALiSDC8WMwPETGzIw,0.530569025912
iTn_AEYpmF4-i01-LQaLEA,0.618098516152
vhA-5JBIgBGXBpHH821oxQ,1.23577420449
F5fdtnKHnwvVA6JeXwCkDw,0.857615110987
P5Xg579bWgiplJ8bs-N5Pw,0.64694974394
BxMffhRxJUCWOhZPc5i1lA,1.65638027987
LWwEG4GgCNpL4RYVDRWWGQ,0.560042209408
yyFc4VTa4zUqjs19-ZhD_Q,0.929790092472
KEMllhU2hkqOqEfxuvRdpQ,0.965781624499
6dyG9O9hDjKCJnlJuAH_6Q,0.811989943133
WS91arnMnlNPFf_26a8PEw,0.635354415963
Xjyng7smo_CTjGyjxUN9wA,0.920185400936
9h6M-XuXhNo3DYX2ZlzcIA,0.832239779104
Lv1itT8W7slCJXFinwhhvA,0.79165348133
cF1bbXJXE4gLd2aErbz45w,0.600500649398
TU1dWazZbCxyXGK7HcuWzg,1.07317180005
6Hli_gTDkNJtj1oEvyoTJw,0.593941177535
jung-_PuDWDDWcwCvPJRnA,0.796677985806
1X1RWtbYgd7easD_gTtyeQ,0.435191114445
8vbgEpTKe9B4yGKYjKPLFg,1.98123595349
Z-O8EjPyHBeo9CXsXSlMPg,0.894908708367
2ExM251NrlW0SmAOQpeTJQ,1.53716151634
juEXijWtgw-gxP1NJ-HG1Q,0.717806184448
LZfut8D_PlK9o8dOoPyrzQ,1.06866185193
vkuoWScGWv203dV3s4_XKg,0.916150751963
2XMKVEJLh5hZF9lA5tpClA,0.508858212781
VDaqAd91NGyoBHlUknExEQ,0.667659679589
86j20EQJobj8aBx6m-1IIg,1.02566938775
vSjGPfXdeI6RuAapnpe-Wg,2.42379511992
0fBpp9vivNR_HCun-ZcnUQ,0.75355348663
fb-knR1-5FsZYOl7E_YnyA,0.329829520262
42SbMq_xKm80HZvYzCeWcA,0.83544809039
68-OiIRh3kYXvIWRall_Uw,0.573471816922
QYk1AgosAqLaWrHd8E30pQ,0.837345767214
v10MdASM_Fes-YDRar1iTQ,0.927869703734
J_wRR8y_ZEmp1A_Rm7mCtQ,1.17110850671
2-DGl99Fj8tSiqzKonBoRA,0.69110811249
VOqld5KzFwYS2gJa5JB4qQ,0.753280366944
LvsduyxiGwz7Dt2SIaeGoQ,3.48411504521
JhKl3RHRpdu0vBRzemaSSg,0.669905127134
JiaVgmwz3pS2GGaY9BpjOA,1.38934368207
qBtwfI_RtSbqsbu_NHgbKQ,0.82426232005
#NAME?,0.691380365219
3xg6XynnWDXpoIX4w7_UTw,0.618802678898
fDSA-8DFo5PjFgRa9Ds8EQ,0.56222493233
8yebqduuSXUyrWDu97BgOw,0.815409580394
xvx61CheLmiKMzKgtlT8HQ,0.808324302956
4tlgq2SpZxRF239btUqzVw,1.58122435831
eMeAVpTDZSXWxcLgFHSfHA,0.613300948101
SPxu5id2IGCBm45Qpd4rGw,0.651417320223
25OIaWLle3uzD4h3ekKAkw,1.33942818165
h8hCh-g1fj3GRIkMHoYNDQ,2.15197612269
lGKBB4r4xG4Jv_7i0CyQ_A,1.09510766938
7SHedJxTS665RjWsCr31bw,2.52592617773
GVwIHM_NToNthVYEnCeRPA,1.47709348156
2BCzUPRXLhc0YXvzNDEM5A,0.961030077549
iI91y8HFkayvK2N7c_2qyg,0.773239808096
6G5wnzk6R-ROYPICFlHTbQ,1.25810796862
uOqzjOgA1xCKR505we5EEQ,0.979697514267
cwo-8K7qon8OSL0JZBaE2w,0.808987204926
5lFaclRvReI9F_YevI5Esg,0.724903963642
C3mGw8X0cdIDbMzofYp0WA,0.395711651695
Ur7zILlfI3s83JUvDZ6CAQ,0.920130570173
oxggJRcCFVJ7Iuj2kNEbRw,0.918310800057
y1H3p9P0r-_pavz-Y3elsQ,1.57394431475
u_0-ESIypx_iv0kceWFQoA,0.943139585227
G4Gx4xNJcRX7zR8RxvXGgg,0.30514711264
36EMEq7rmYTQqYxQmNjJ5Q,1.74332845391
L9JRAo5nhuJNuHU8tjB9jw,1.68262425746
mJl1YkMsB0AiZQ-ecZeNGg,0.519390654858
ShWydSAPvDSnUznZ8mQO5g,1.27726542458
NitFApZ3tVDjKVuj3cpl5Q,0.98432048209
TRSW__iepfu0ICmMnT3bhA,0.949172686593
rH2ib6OgwiANxOIwlOx_ew,1.60503939172
jgAJbC-RCfmHykTEL5upow,0.719764367258
yNU-S62xUI8cSLQNk-jhFw,1.14170407932
E7IMkjbrRRT6fJ86sTi_0g,0.786561272038
PKmChVEuRAcT6_qpZLNMsQ,0.468007254516
BYzZftvEFgfInEiTgncDcw,0.916730977448
173YVgVz7XRCIJ2WvuBX2g,1.38258503554
Ksgi9sBaIBpbILKd0UMpyg,0.765871386402
KSVaOnLrfJJF0lCBo52cxg,1.51403253488
ndQAE3W0xvxSfmxVfxqeAQ,0.622741331978
ik6sOE3gYxz7FvCVf4M-4A,1.01656306333
oyHNofcRTQmbyDS506nIng,1.03509777733
1rxUqjxR69c5WbtGL4oVJA,0.770120518043
7C6uZ05W06zdZZAWzLDMpA,0.579204058124
koLKpMAZa9DGBuAfMA_xOg,1.09359958403
fzGyZYa5f7ysCy7wn6lz1w,0.699057498496
A6xSaBNmBlE1tvZHRnqQ1A,0.57811639531
XJFazZb78tYdMNNzS0z6JA,0.807515067456
krVxAizLekRKE73udRsopg,0.302832797854
PnaunmYxyVhKzquvk6xBIA,1.19238282728
xrMorZHz6dCpGEsd9qvYcg,1.61489550406
HZDi0AIlC9D7VPS73dqzmg,1.26754823077
wFXmFosAQ7LFCFM1N7NwlA,2.34181098525
AMTHkhIt0Vp_0aUwNjNKaA,0.688765452889
qCSmlrp5w10fSbzGajd-Wg,1.6777223234
Dx9xxNyzEEe0BSZH_qtMxg,0.585268817271
n3CoaRANt-JNuLiz7NhTLQ,1.10885611046
vIN5Cdit_h1GpsBoIcN7Mw,1.28577660959
HFRzqJqvozf4lwhEL_uzwA,0.937628372707
Hfw2nZu3_zGYIWETsbKBZQ,2.67849835044
rJtY9NuCiOO_u9Xo9tUQzQ,0.772248609206
68biiukR0sKCUCo-1WsjRA,1.50770329679
HyHOdQslud70FEGTTOjD1w,0.957944683413
ewRCwUtasuJmqAJ_hK9KrA,0.998150679033
XQnLWqSig6FWAe0AAxVDPA,0.417940494907
8m5awMydXxKOnjxrFol4Jg,1.12437969021
AAl2ivHSV8CMCdwmtU0NWg,3.02199047519
ag0RTIvBY8q-lj0DWAMDOQ,0.489602561606
O9EnJhC7wqCgL6-ZMKDAAw,0.528642280045
u7MMVxlxzQdVMk3dI2wP6A,0.552235906373
0zHuQo-8Yb_AUx8lgXHGoQ,1.45537354718
vgwOHrc6EmfVX2J1hiaGAQ,0.677030361542
uw0YAGWpdfS6rIJPn2SpiA,0.715681850803
jLJPocNFzZBluZwS8DnM4g,0.700323584719
5NgtUKwMOMcQkpWVBmIp4g,0.967811203471
VWGuLkvYLNf7GZykkgcCbA,0.665967916911
Y__s8FCDYQV0HR-PBUEP6w,0.559977373507
c5ZGNdVJWBEnzH0EKVKhqA,0.510499406524
LKasNzFTJYw0A8ohfZ_nxQ,0.808133528819
XOTNIRhXE58UiEM2tKQyyQ,0.777204987526
QIBkrZ33LWfajrYXkPs2nQ,1.1224590755
6zVdPG1IQ7SYagOuapVPUA,0.762750459226
U2YstcmOy66xrutX3Veuag,0.643751161193
v8TBDiz2J-nsgzYgGfHfQg,0.481343297745
syaPJQo2x9znO86kvYFwCQ,0.614290062943
MTitRFzB0bOafpWd1ofXJQ,2.81047142776
b5_tzQlYF--6Qi-BLR6_Fw,0.551241789467
vTF1FKy-2hVxr_cAnL1A0g,0.879574002965
3dYyfRUmsOvy5KG3tdtLlA,0.562816160547
YU9y2oWe3qGaWQB2n-VXSw,0.689936644156
8PN34njzhQ8CkuD_lkEy8Q,0.804623032648
yqSDwoSDd-hHVisWwf84lQ,0.80431543347
CD0YAPO3wBzpOa96usAg8w,1.50156068658
3LrNaUEqUnEqk7nGyv3l4g,1.04146341679
z90ujxiXfDq8G2Jj4AjVmw,1.06403545689
c2KskZTJRULeVjHimjNIaw,1.86396704339
n-iRvMFhr5vY61d9teEpPw,1.16233758237
bpmBgtVBKR4E6fRekj6l-A,1.65446257346
zYPeUqLB2vurVsUxa65XiA,0.481975683497
GG15-EaWc9rgXd0w-krWUQ,0.486255452538
DpvQNlBJa8lNpYMHaMRiGA,1.80177384463
fntpehfUNqoFb0B8uWIqQQ,1.00841222505
910yZGQyu5Ln43lgsoJfmw,0.798098172057
nga6gDpYJ1Y3uooJ3l9adw,1.6406845399
RbR-XwrnB2FPgW_MUVYubw,2.31646424596
rEGv-Fu2uKiVzI3MZNjO5g,0.682057027075
_ntu34NqXPqLVVi6axNp0Q,0.586346962396
5xFVPEJlJPAW06Jl5PbIwA,2.37386020779
lfNudj4AjksSLBNd5knqHw,1.78250005842
De-rWn1OPDvoVeQRNI4L0g,2.63228846128
k2U0vY-1WCmNB1S5g0s6RA,1.26499324543
wsOjdq4X7hlnQSYBhtRHJA,0.712339047599
L58lWzi2l_Oujdxfx8SJUQ,0.865787031188
2xORj1xXovkElhdDWf-gMw,0.739168533249
Vz_8USjCVKJ09XlVjH01UA,0.617842791762
yI2CLOuUOgw5jravbupUXg,1.54400080299
oFd-bbFCgqmmg5b0215-LQ,0.440456268015
HjXg3cDNXDm8xD4ys9TJ5A,0.597131899672
jpQGySgdHmNxaBsARapXrw,0.839143807302
WfTeh1l6SHrDAZKK3Ddraw,0.483934914346
tHiNyuPldIzOVsDVa_hhaA,0.69097017027
sHHH8Gx2kj6MiuzNf41nmw,1.50715102514
oMKFV34M8M36gJhs7siuHQ,1.18881905499
68iIUMzkh2fDxNhKfVP9cw,0.776434464306
nkfA3VnQVwJBSKLZlCCcCA,0.470190901626
JNwiCJSiDFf-TpiTkVFpJw,1.02314822247
m1DgiM0NxFAuUhflRw1HxQ,0.537219614233
fBT0pvGngM8mvcbYtlGK1g,2.04680038744
#NAME?,0.817726550946
sd5G8c6gnaeTpdI-nEt7tA,0.759157871821
pFz_Ewxeh1WVu5RdaLcIaA,1.91287980174
pLBmzUaB3CN6okmFz2PsAQ,0.824346923195
nABv30EhlIk2cFnktgpicw,0.906250737604
gNIrLwTIGUE2XhYqJeha4Q,0.55758438921
cSaIrGjYcI9TRhpwJDya4A,0.691953448414
P4u-R7cMMZdVIH8ezQYGvg,2.3502705241
WaYFY7cNh8kX9zNCQFD8aw,1.32132401909
WPajAMqOfaxF8GKtaZnS2w,0.592053189344
qEicG4EM4cJpMb-IY3gHuw,0.300046145142
DUUdnquvSUUn_nUxMLZM8g,0.67324773225
RhQQgRL6h2WnRGjgQMD_Cw,1.03527725067
tvb6dTtLsRiABbiOQh1F9w,0.855082695348
Sy7qSH2pia_HLuwhLsl1cA,0.548506028672
1eU0vACWvOabcLGCrFIhww,1.03299058515
3Vlpw0E9Kgb52DSXnIQi0Q,1.27001621003
35HzIBbfqsQtmnnn3dMZFg,0.887949896296
ergTbqpbXeJHXYaADEEIjg,0.991521935759
7QuMAt9R95aMQPeC8y80AQ,0.268249957124
rEakuXOdRn_tncIBcGV3kg,0.799263304451
s6VLCCAFpyjvqzaNRC3j7g,1.43952849663
FvZG--5pEw560kVVpNuAMA,0.62771866628
w8bGooeuRiKSrw5iqBE6UA,1.20074197093
D1JKQpCcG-ElebBhtP_Wcg,0.961251385332
gB34HPjIAnk84R024bV45w,1.53099742232
2IdjlBEsOkf0nAxymPG4qg,0.804650368607
3WRA0P19kkHMbDnKV2EMDg,1.01771575585
0v3ohGSobNFqjmx2Tohe8Q,0.803146277888
TceaR0O0JKe69GmqpDzY5A,0.593214937071
c6sTC_64ZhDFdkWx2WUZBQ,1.23600922982
fuB6HNk1m2lXZ5L-Ezl3vA,0.759066858779
YGdzvF95QNwo8Fmcc7Pw5A,0.989959143397
TDpevUxirGkmvnOOt5dBFw,2.34546756972
jjk5sx3UCKExoqv0YpjXUA,0.542022038755
pPJBVbHYRB3ewOedKo_fVA,0.531613761121
iYacq28a_rDDocqcKRPHAA,0.926331677528
f_pGrNhC3SRaRBKt-tF5OA,1.95015289646
x_hs6E0f5pAOnVGYpHRSXg,0.878456064763
MTws4HEdk5MtryZ1dAalkw,0.745918176631
Sb5HK7cEXEM2TngIsUgWXw,1.37597860991
fXjni3JKfC2VPepg1BxIZQ,0.852855118095
P7R_T-zxPacxNRfXBQqS_Q,1.01043722227
s3I609HVm6P2Dc6u4NRQ8Q,0.399421061255
tA40TMn4dYWuKCi8wRZqnw,0.660693291733
BCZBmWSc37HgHP-y4q4uOA,0.987297588046
QcuB8lE9ij9pxJdHvi7JwA,0.464119388232
gu0VqP6fFzZ7KQAcSvimrg,1.15507407423
g_I-q07XpFmRyYSHEtd5Ew,1.78225162748
S5oXPaUjhSg3QtnUzyguGw,1.05148891868
-68L0FdmUAaa323wjt7MMQ,1.1914253225
W-gCkx_jcZVJ7i8XEXEKnQ,0.950872045796
GgJmzzxr_Wy8vVK9-AugXw,0.435146902011
YAplMnIBXN7IAiBph74M7w,0.829011757825
eodv0SxhXtKSgIk_hdo_eg,1.0954619396
tTfmfIGi6fHl6FW5BM-wwg,0.428346975039
hPZACHSyNQdu-ZwLAqkY2w,0.819128632114
EPHWB3YogVThkzGsalWbpA,0.590877178694
j565Xp2ahhoDa5enJAoT-Q,1.5098846905
JPscfgcYppal6vT4bijMgg,0.581472347849
n5EkrZN0S0iudLJy0P0mCA,2.42584334312
xr5Hde2BQTqsY01LU5bQDw,0.870715098755
R6fRFb83xHuyQhIEOAT9uA,1.42212273219
zpghqlngzprU7G5uppwBYQ,0.698902526711
1egBua_dW4awZkBtFRKvYQ,0.587074640136
ia5w0XK41hMh68wBEpOOlw,0.419772855106
a-UEa480gNMng2ohr_jN5w,0.932971437282
35fIo1pPvQXeQ_SucRB2Gw,2.08146580805
tMXZXmZ3E1H7OGtIgrFKQw,1.50132562455
cWeUGOzDWjJkiHrFFZBuzQ,0.474160342008
O4NmjZ_zPQ4YOqnlKinPng,0.771477144771
IGrbLpEo1QQixS6Hnr3MEw,0.894151352352
H4UBKzMMG0Z7UXgO2BPq0g,0.482826188351
DD4Jc2Ju3NtUWc_6eJKUcA,0.943359814703
_qprxOX6ObAi_wu8OvgzLg,1.12170422093
YUySlrGIju6rpPhywKrhHA,1.7972819649
VuGCrHPAyLS4j6P3JlDSvA,0.884635402095
pS_gexwsk6IDY37ykPdLnw,1.09487776086
GHpIoqrD_eJYDS-8uRPeag,0.89707738841
x_IJ1yyUUauEr5v1ICVHkQ,1.29582927828
ynGeSqnckuqLjzEsqK3heg,0.568564594089
TeWAplF6UCFsLySRgsNFgQ,1.57518200523
2p-HbH6U8d8p__nzUZh23Q,2.09319300495
OQSsR8D1cb97abH9trIhdw,0.874234803724
OBhfYSCTXvx58eLqGZdLSQ,0.519165459296
C1oLtogZZZudqCtkDxiOWA,0.827968001951
dUdXLeLALihfLf8zeRlrhw,1.41105267628
AqhrcaaURahqGEzTGIK8-Q,0.0605495684149
wfEXEVZDwSjTXv1PcwBF6Q,0.663565060196
D2SspxN_6O5aKq6KIYliCA,1.23276492458
Bo4y6xHnaUzKmt9xZKBJeQ,0.322327888764
d4Kjfe2fkG4vFsC8XxTFlQ,1.14932619856
517UWbEIuexJjbSHAE7jqg,0.460810522111
YH8VWvhjDhUNHp6uw7WGAA,1.73322963367
OG2J1XAUt72VhotiLp71jQ,0.956333417205
1K82vwC9w-g4FzBWrpdlVg,1.4994655838
F0cbtznvg-OHiNK61Cl0CQ,0.745026354957
WjzhPvwN0qhUQJ1tTM5RQQ,0.38530404546
FQCSj3vwxsBQzFn_428-pA,1.45665609348
xPy8lgnNZbyfcGK3PyjGfw,0.726070982248
#NAME?,1.75537747367
9B3P9Hhq5U-RQaPE4voRpQ,0.585226089126
3WwBDYCGNcpes2Ywm6uuDg,0.510552030315
AWoXALek1trcE4l6JbeOVw,0.707895115298
y7rmARdXEjWcac46MDJlPQ,1.05495762053
pwgkBdiGsrSSKyJSlqO4NA,2.24570115635
Ak5DRgrnXCEPpRklmT7XnQ,0.999413184946
rflsYDxY8VsdmpVj48ts6A,0.613617762119
sWP2HU-KsIP8VPS9LwBMlg,0.294843556598
6aOvxUGi9Tjaey3xT1hJcA,0.333796592568
#NAME?,1.39061252848
axYDbbWuUaSc-u3c6Njo7A,0.702742736713
kN0QEl-xu9g-5JitiDwfPg,0.600846942178
xGYK7LwLvwDzMFsggato7g,1.12755353432
6l-TH1FEsd3SY4GPKFeWGA,0.670045960149
6YnoJA0JGN-0pu1JB84M6w,0.92459713102
XQfB0qwYiT50B0bKsnmZkg,1.52792561461
NWPLk4H4Ig2p4M33DQzB2w,0.245344185308
sKZdCnEGX7w4vQZ5SesWDg,0.566324181139
wQBVVWzqjbkFLFzwUdwY8w,1.28446269717
SDtHD1ltLjOui2iVpILY6w,0.483503313467
J4UgmDP7JTzPNQenduzgCg,1.28304165918
91-aGsROacIGYf64OkOy2A,1.15030196789
byL_Qa5zJlD4tDUAHSH2JQ,1.26998715364
YoI33JSqcLOWjVAZgLMerw,0.924175418146
PwiFTyvWzuH5NP8S3e1J9w,0.89753248706
TMXpYZFaTuJBxyB_-zTi-A,0.571577409158
aViZMWCCdUb96LYPSuBbqQ,1.10033462455
8j_mIgCHnax_8O5S0BZ8Zw,0.59881376615
yeHQQQSlPiNnB8kt-E6Bwg,1.29334114072
SympL5GjTGzyj10tKGsezg,0.712896248813
XujpZNCFPXOU0paizDga1w,0.765626063567
opYN4Xd3cIpKASrXGzD_Aw,1.49800263824
qCMTIe4pSId8WUwukNi86g,0.525499410439
lj2VdreOhzQRWTg2O8thQQ,0.722636599367
8hbPCPoURjh50BUMFmdDlg,1.47234151717
j_-ZDiXg6Ez20CVmU6U_EQ,1.02095548979
NHSCcCK4YaL8Mjzia9t54w,2.46069181727
RP7H9QupjgRHeLqv_Yt7Ug,1.14575328676
BNgxskvFuyeol_ZiMxtgnw,1.38606268931
l-XyNp5loe5YLEY0hlIKdQ,0.843486436367
lJztvjrOPSdx7mT8B_Azqw,0.546382815341
wILBlJGbYricDZaNY6X05g,0.663731647164
G7e0Azu5dbfuR9JjnaD0ew,3.02851691713
BQWqPEK9AIv8MdUQa-9z9w,1.25659478662
Jgkzvaf1mKqhCaHq5rS7Uw,0.449629487993
c72j-xpnmhDH0DXnuU5L9w,0.791337544856
8IgxkVydzqXWHVrb8VRFmw,0.689714436557
HcLrl2ES4f9Werwf046xow,1.31959381281
toDHHLxpU37V3B4Ys-DMKw,1.17778806111
3ScIwbHi_WXL3r7xc_EIdw,0.933987423503
7wOOYetxkQaEcOAWAm7VjQ,0.418754139389
HoOIn7syg7qoCJ2xCBaeYA,0.695045005506
Eqmuf3emInqxgERSkD1D8A,0.623873957241
hyMCy1KigbNA0q_jpcY_mg,0.604013522857
D29YOwskeP0-sEjao3mA3w,0.717930439269
am_oQTPDTmtOmd-Jp58cyg,0.994763238722
rO-Kt0bHc78wRLzBnvIeKw,0.9609030568
fCWS8efsXRHIQub7G5AN3g,0.787314848713
Cj7yBCbFPmhMrie0VsAqrw,0.944785394794
QjhpImeHDHDZYsP8IHtxKQ,0.276379386162
UTamUPuYhx_e_XTjW40Dxg,0.95794289347
6E_jRLhRs_6f0gH-N3ciDA,0.834185980236
Cu81a9vusKpj0YYt999Ijw,0.538178015449
nwFMyCYv9ODoxWoul3Bcog,2.66178440962
7e3g9B56CFhHCBpKjfFPTw,0.867078338533
XQwEr4pZ7ZwPlG6ImvC6kg,0.613214586834
w3sSKSGmC1BwJl9k4_925g,0.528877385421
EUFUzJxJaY6-Pevp643mSw,0.896028584349
610hHEeIgy4e86emhuMpLQ,0.605482037881
1Pu4XeP1oJEJpcDUblfkCg,1.32380785974
J5lH0_GSYNpTLONw3-Ujug,0.964027011582
udHrr1JWXBWBD-tVMailvQ,2.11888756487
fPvZWuG0jDDzWn_96eqlAA,0.497818366626
whoOaiSUFcxEGRUD6qHHKQ,1.0119188622
Di2zW5GxFED3_HYBoxGgFw,0.806368531503
ezVL-HFzdqLtuwtdkwTlQQ,0.567938864649
JN7MQtvB-WOk7yBtyVp8Gw,0.657956253408
H7LVuQ7Tm2zzG8Q0a370fw,1.73618576147
u-Mlg1hxvPfHva8RDKFv9Q,0.68893932483
s71l5i8cQdHURlzoxP65Wg,1.01272390493
S2yKb0N_Ssa4-OsZKOq3lA,1.1677798536
8Pwvx1T0IcVn_Av8l0_2SA,0.52518840648
gLtOCgcaWfNv1lVM7kP8nQ,0.885815743046
_h-Ur5vVGFRA7fpk0JvUxA,0.644786394036
waHr8vTeGf83v8uDH0cFvg,0.766090816546
z14mEvpW91xo_lDBtLvCnA,0.99581743168
UWTUFNWnhB0hzR5Kz9jiHg,2.7421449633
txmAY0Yr3N3UL7oM9qazoA,0.643992772685
N3jiDVe2koh9HXf_9ktKOA,1.10256382368
sQDNovuGdgjEHaXyty5BTg,1.10193721093
0CiHbCTK3IDkCBDnpZ_eBw,0.967847496716
vpsXoYujqLq7KDSMsmHDRA,1.14774018953
qakv9MuTQa2V5ZL2cAHs0Q,1.44572985941
